# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
17100, 1.4241344799405469, 380.82266271409765, 178.28230179123287, 1.4900548045002577, -1.1604189695721263, 0.1162216931038931, 0.43727372716163276, -0.43401985154327655, -0.4623576565256543, -0.24124896406050508, 6.232100342006887, 0.12080095005612135, 355.55523116538325, 4.23660097553573, 247.96817723188627, -154.3408561725397, 9.539489670246596, 381.33509770290783, 418.0148440969583, 22.746331964892796, 215.6242427013609, -249.12065748709253, 5.8284355901239495, 896.5004264199358, 113.80712985035889, 151.623963798302, 460.47310380020275, -996.5540296521649, 53.25977832879305, 994.1900690033335, -186.54724854860416, 0.44412174502737445, 997.7284976539732
17200, 1.4210653791846075, 381.6914927575801, 179.56189776954554, 1.6415933298246228, -1.1780816160894765, 0.1139011785836048, 0.44154520523719987, -0.4495117403812785, -0.43728601864654537, -0.23919227499596557, 6.209041200263068, -0.062409127627863104, 356.6821768880898, 4.257290849736314, 248.24967180554154, -142.18338664144966, 9.342443017076468, 373.8796641187784, 416.3396577355568, 23.019899633104405, 216.61657787391928, -260.69550615683477, 5.881862010846102, 899.9617125018239, 114.57517872092508, 151.60855558371702, 460.2240436541274, -996.2744369944177, 53.335039068070785, 993.8354907787835, -217.27587351437023, 0.41964370376241117, 997.4645216439365
17300, 1.4179007482558903, 380.3910096489262, 177.17496862992041, 1.616864246633767, -1.1716113536166655, 0.11200178274198694, 0.4488725355842911, -0.46232062587529377, -0.44036632826476385, -0.2374599085470695, 6.137999689200283, 0.03760508116630468, 362.9504893320243, 4.307840467931242, 247.76842506649956, -148.4537311517184, 9.426905773240517, 376.0943039164276, 417.4216426764566, 23.019899633104405, 216.06777529238423, -268.6900359242545, 5.885774129566443, 895.4212545432536, 114.51492728653305, 151.6457371950011, 460.24348066016955, -996.5070130857443, 53.32410673825078, 993.763233368237, -207.2062127237179, 0.45133912477896465, 997.7214539458741
17400, 1.418794442916142, 380.0836607357848, 177.9643765054675, 1.8264178794621277, -1.132212301767591, 0.11152722250600346, 0.4589784083551043, -0.44875590559675277, -0.4450496074900852, -0.2479392588989845, 6.043732014705493, -0.27531054821961853, 362.746209115625, 4.315992365789572, 243.10158254819396, -142.24119694024455, 9.45218520495982, 380.2320908595241, 418.6367437216798, 22.91882010185673, 215.9771008332943, -260.901914378281, 5.7737383638568875, 904.0344237938992, 114.0783661877524, 151.6197608837729, 460.8036728831922, -996.2479182423041, 53.23432314850467, 994.0328864988543, -172.74419015134828, 0.4447024755412827, 997.9300365553232
17500, 1.4182325862766234, 379.18363895826474, 178.09296537581582, 1.7151416801420283, -1.134416692344983, 0.0968452656123485, 0.46279314314181674, -0.44229289819480117, -0.4343091878853245, -0.24398172846202104, 6.04687982712741, -0.15070456917536923, 363.26718097728315, 4.279315334092293, 245.07930665838288, -140.25508080326645, 9.666990860269888, 387.2353058854793, 419.00264856539854, 22.861253484607918, 216.43528064581272, -261.4308517932221, 5.542053004632893, 900.6444888787051, 113.75675779797157, 151.61285790487682, 461.16363303191173, -996.5283599285993, 53.1948046257937, 994.0822803310905, -159.3924350671757, 0.4233916916113465, 998.1368871976974
17600, 1.4203740601531396, 378.5539794239068, 180.34348230347908, 1.7876802029616865, -1.1263149167079376, 0.10403926179176058, 0.4682727875571474, -0.43925733079989626, -0.4257103071363825, -0.25143689930941615, 6.10259324619195, -0.18455281641347243, 365.2056279392874, 4.235352848546446, 246.6837046692504, -144.41390639516862, 9.606430527310874, 389.1806002718228, 420.510012509745, 22.817451528641033, 218.41710582590548, -258.4369164943514, 5.5121081582664235, 899.7226721860154, 113.19456266181415, 151.53447176084538, 461.0039039118868, -996.2805986226392, 53.11574402314879, 994.3826541197428, -176.2350421648899, 0.3955950894232922, 998.0640556789209
17700, 1.420964001777917, 379.8777787647086, 180.89888204443736, 1.8108525875609498, -1.117724574805878, 0.11589487182866898, 0.4581959800233347, -0.4426336702076112, -0.44549592186028647, -0.25521473844687914, 6.116852537177628, -0.3512622546054307, 362.63575740362086, 4.174172281445331, 248.50032077185068, -147.54520358314213, 9.393208148689554, 389.31461506008037, 419.5750962855861, 22.817200258692267, 218.02978956032828, -245.2985420683551, 5.595724282377215, 897.4954616450668, 113.2540338620909, 151.41540972347494, 460.9052151303561, -996.0754035452455, 53.10606653068593, 994.4264425340782, -187.29831650761707, 0.4595403353917652, 998.0320515559491
17800, 1.4198616455426596, 380.59662213923315, 179.50088499003067, 1.6459237178791746, -1.1064767962156752, 0.12700226138438947, 0.47874462484278835, -0.448015432489969, -0.47508330795489795, -0.24133167073888007, 6.08761198666487, -0.26095745389887837, 366.2135603518541, 4.150165076255997, 252.67907818314617, -148.0723311914261, 9.441538390578302, 384.26470681431596, 420.1096586780065, 23.267020760517884, 218.10254447210593, -241.82583382872275, 5.607544884659377, 892.0685440922467, 113.33721222766542, 151.35402917594033, 461.2740140374361, -995.8126546968402, 53.22809968916397, 994.4969799782333, -182.71326616451688, 0.45073085434593646, 998.0502273473912
17900, 1.4204671520839356, 381.1050497068741, 180.82766820669147, 1.5838610433374163, -1.107335195802871, 0.12032760742211812, 0.45710620099707133, -0.44915444613509153, -0.4566973032187929, -0.2493644127331734, 6.073635652988562, -0.12323169126887157, 366.5467822225421, 4.1727651709409, 256.3432639866063, -142.2076706518144, 9.71445674087462, 387.79719144239033, 420.84284943391543, 23.11607757813263, 219.6645702979594, -249.4433968817716, 5.668537697191547, 901.1177990477274, 113.46759946407691, 151.39877379430152, 461.25952387385473, -995.8225773414235, 53.2249686962878, 994.3241376008565, -180.2177270329328, 0.4570480532818627, 998.1495857681718
18000, 1.4208240252576543, 378.944140231303, 179.35432648589142, 1.5906654121923074, -1.1026137753520058, 0.12212893319556567, 0.48490672518598044, -0.44927588444158306, -0.4533247243752616, -0.24310551858273782, 5.991007286697783, -0.1907767599543131, 372.1209776555297, 4.135265720923597, 261.04196545393853, -133.19439051153017, 9.678606887905328, 391.3263923572927, 420.7904480045998, 23.126981719006043, 218.78014145307193, -263.4632190393658, 5.766741716054392, 905.0285444222882, 113.56467056394824, 151.42094035233384, 460.6463676910969, -995.5462948901004, 53.2937445297931, 994.6680113519047, -175.8483549375918, 0.40952466585258407, 998.3335474440765
18100, 1.4242278993568493, 381.13122633174487, 178.4138624337429, 1.5608892982978209, -1.1218861710193093, 0.123608834993094, 0.47873862015939045, -0.4745742046466098, -0.4542803834703202, -0.25524395679423856, 6.121233691861088, 0.031779333941523547, 373.40933763635667, 4.135471664798201, 254.92214210500725, -134.3567991215081, 9.466172526318909, 396.1920008048221, 420.6164661630974, 22.89968427073344, 218.08913188461796, -268.3916223377028, 5.726633586447064, 899.6411495909343, 113.83182107636182, 151.40011660759887, 461.28695437511794, -996.4329368228938, 53.36190765426283, 994.7818781763702, -165.65102421503866, 0.3333598016865733, 998.2537663972248
18200, 1.4224723985638468, 381.3773403656974, 179.21499094216762, 1.3884248442304628, -1.128491898667222, 0.12281907051031901, 0.4895365811335689, -0.4907981921699822, -0.4586372265818602, -0.26134767045539736, 6.2203607737788875, 0.3111111543245657, 372.12615755562626, 4.180058685949048, 258.41897431928913, -143.847788939572, 9.597920499874082, 397.1057811172663, 420.1806010374713, 22.931962533385008, 217.51918077662003, -271.88492276552245, 5.6975604591583195, 890.378046415161, 114.17808464611397, 151.3938713268431, 461.32622581791446, -996.51882987281, 53.3159970815614, 994.443326797942, -152.84250756808694, 0.37638450623701536, 998.3470015452164
18300, 1.4194874319227242, 380.62175908985546, 179.56267260737945, 1.258610001439329, -1.1353458975962256, 0.12617915322262568, 0.49175724167257506, -0.48156294809207334, -0.42572883052177113, -0.26050553507069, 6.109454473835701, 0.319161551927267, 375.2383772319283, 4.179241956324452, 254.25639409283787, -132.91867379044456, 9.428865773070761, 391.7759801388895, 417.3962774087586, 22.841138443941997, 217.64100290881325, -258.43354686732744, 5.85033197898615, 895.3434719967196, 113.86776228535592, 151.3898644315127, 460.94244775186866, -996.0992827872702, 53.30694097729481, 994.6575639502856, -158.74635360008585, 0.4035395909353171, 998.4938068656967
18400, 1.422522782839053, 380.51748137380093, 179.13897620276344, 1.445754759081364, -1.1297430595677398, 0.11565059709461106, 0.4826198202189209, -0.4905528690354307, -0.4145350547296336, -0.27014685315820186, 6.138167116778303, 0.2880631712905999, 372.1200698262187, 4.231438286178338, 254.07706053122484, -132.11629549909622, 9.448085098386983, 385.97147040812024, 419.2238632295446, 22.833695762851264, 216.53536093643064, -267.86641262866897, 5.85528936921953, 896.1884954492758, 113.65138850415651, 151.4125013045319, 460.8930281032083, -996.0424515409638, 53.35598019151211, 994.53470800081, -161.47078774936156, 0.42853546096136286, 998.4113521112353
18500, 1.4226821283189826, 380.29842548824155, 179.12494410776657, 1.1922262936709567, -1.1506198675738242, 0.1240439213662451, 0.4979170600906122, -0.4845019884211713, -0.45150908929570616, -0.2766679937347102, 6.222854126947491, 0.5157618064865845, 368.51181105786486, 4.2932362312594785, 262.01335488393045, -144.6745519937741, 9.519471919666845, 392.58782440261496, 420.7939095280367, 22.896067402116078, 215.91608105299647, -277.07854399513184, 5.949938654829502, 888.252370088429, 113.75083119649338, 151.397570460357, 460.72526068387134, -996.038083852931, 53.29060216349342, 994.248470382124, -180.53496995836795, 0.5306754512152244, 998.3203701551922
18600, 1.4225533170763356, 378.3699455986395, 178.52651676622676, 1.355052734661443, -1.1243041177618287, 0.1079508463351875, 0.49667931690479256, -0.48823554602126573, -0.4596500839945906, -0.2575003349090797, 6.235826589446274, 0.36539582360638034, 369.34108069787646, 4.184043744679217, 265.3906471474827, -137.43884461258997, 9.56690523106644, 391.0448154703332, 419.71234511435335, 22.76733743668344, 217.11404757820347, -265.681473394794, 5.893805729758968, 884.4271035415218, 113.63338439342128, 151.4082299907194, 460.71060003511496, -996.5112344155317, 53.327006185229266, 994.1964479559153, -159.78808187441265, 0.4661299749712965, 998.3628914713412
18700, 1.4245968131654447, 377.42725791182306, 180.18973097949768, 1.3054510782079725, -1.1067982205326654, 0.10202161059024625, 0.4937085176503274, -0.4592044481120247, -0.44128426140548366, -0.28213595719937357, 6.0765831441376985, 0.5792522717052946, 373.7725706256166, 4.05189559402519, 266.5925069189266, -136.22917535151223, 9.373622727240292, 394.1293694046301, 418.7248339614149, 22.797563817517304, 217.73488084225542, -275.3908972896876, 5.705500634628762, 883.3462819377658, 113.83433793229793, 151.4802793264085, 460.5852168013759, -996.5613535033868, 53.28589443045054, 994.7455594457738, -157.04368302560715, 0.47099096577824284, 998.1172996597712
18800, 1.4241278513141933, 377.0855957974727, 178.94843578266367, 1.513478001476916, -1.116026659206259, 0.1062214012443935, 0.491051572404719, -0.4583394469470059, -0.4254202385939865, -0.29764942525064975, 6.092792919277555, -0.14544989544315712, 372.65797665947275, 4.026766317896334, 268.8543165307255, -134.47594199089698, 9.593961143273612, 392.171650159717, 419.61307706807196, 22.71201291674957, 217.5048241731938, -264.73494132241876, 5.691643282946548, 889.5817457232486, 113.80503595882644, 151.42009379126418, 460.5970028502838, -996.4676952143093, 53.31248220627352, 994.6718985169725, -169.92429250605574, 0.42176528252262147, 998.0989381138927
18900, 1.4247041674409293, 380.93933783949535, 177.3185056164728, 1.5468459751030859, -1.0968485449429417, 0.11368545381858841, 0.4706665610826612, -0.4652109494577595, -0.4252291892308265, -0.29455846795575147, 6.173840384385076, -0.1002841858262995, 377.2878867821859, 3.99899456526296, 266.98649257555735, -122.49496929773252, 9.721707022879677, 399.364562175869, 419.6608356026413, 22.60438482641152, 218.07490253968544, -260.72598462073734, 5.819680369740809, 897.2238247647042, 114.16619404618646, 151.18126809737413, 460.57437420165036, -996.7588989363637, 53.292285847275025, 994.3153288543832, -189.28061087973083, 0.4441748486748356, 997.9960469448843
19000, 1.4235466991198735, 378.6136743917579, 178.51071832547566, 1.3936995416679427, -1.1095440498665667, 0.11947474373355164, 0.4705758992794755, -0.46389616496093194, -0.4225421150426761, -0.3062060011443706, 6.262010979381374, 0.22126725396770708, 373.99270395031664, 4.025162305414173, 264.7976307018271, -117.5396070746488, 9.63471982274264, 396.54887750395835, 419.6747556978336, 22.693509641899162, 218.07490253968544, -264.0951418521624, 5.942886271341846, 897.4972129820732, 114.73981406000675, 151.23997381722972, 460.5716286012856, -996.5989446099485, 53.271744612909785, 994.2115821224144, -179.7170413496951, 0.3993780343309322, 997.8312547360648
19100, 1.4250803369816305, 377.4624054873229, 179.0874593486751, 1.592048451131198, -1.1060836837703083, 0.12434798622308033, 0.4751550228753643, -0.46506246938081164, -0.44166379267097977, -0.3187631077233659, 6.246337928156312, 0.19590485683519487, 373.02550155064233, 4.083191414379959, 260.86139256436513, -116.98209059496114, 9.759974122603847, 396.66228581532266, 421.28638038864744, 22.561032572563427, 217.2873678717128, -254.82040788908, 5.842071207759167, 910.4058900901017, 114.42536389694718, 151.35819814306583, 460.65816237497506, -996.639005640707, 53.28884713817449, 994.3217187203535, -188.6693104297808, 0.4396807036648921, 997.8638632965417
19200, 1.4267654623657178, 377.26787809975997, 181.2002893642737, 1.7934021520302945, -1.1196981162778437, 0.1412470461788091, 0.4615639309505913, -0.4538278686081277, -0.4467107865306314, -0.3110514998331574, 6.194137425120217, -0.358807652251945, 369.66445772131544, 4.053996881885612, 262.73106927018296, -111.87241732355338, 9.883069268638044, 407.85725248016774, 419.2752605972732, 22.762109578964186, 218.40740465250096, -254.8083936313962, 5.678763350061583, 910.813472390723, 114.22614687354425, 151.52124038548854, 460.96993609673405, -996.5000109177563, 53.25202045643008, 993.859548130154, -188.28243649234622, 0.4396807036648921, 997.967439917533
19300, 1.4247961713527086, 377.1088639272324, 179.92511946670106, 1.7283260824202187, -1.117656915208021, 0.1387728668208009, 0.45372434390998295, -0.4358209671275445, -0.44031943296334264, -0.30337750855145396, 6.097519224370038, -0.33248936799640894, 367.7598243952632, 4.084977475207664, 265.510364968317, -118.72997344933916, 9.891962331288006, 411.12375375152544, 419.9134025352426, 22.82658815218403, 218.19097915004818, -264.61147486599464, 5.7014693890236945, 912.5593129286293, 114.44835160247506, 151.38167708745573, 460.50165930499753, -996.2901178816933, 53.24038091526735, 994.2875252663705, -193.09608633725014, 0.4558797795707007, 997.903238900586
19400, 1.4256830215298522, 377.2451555908919, 177.96457989597286, 1.5280135912318857, -1.0897883199111105, 0.13173011088666292, 0.4462072819952858, -0.4435221276266381, -0.4380063756438021, -0.3076940923088117, 6.036329838897929, -0.12602460922087833, 365.0558029881143, 4.046216549215607, 263.6054320934327, -124.54982333081637, 9.588546414664853, 395.82423055289144, 420.2323521645698, 22.850821338268666, 217.9891767603202, -269.6418867525982, 5.711877246543146, 908.3076638697628, 114.60534205056479, 151.24933125627365, 460.1536997097893, -996.3303440152242, 53.291774636193736, 994.6347616435426, -195.00050809838547, 0.4803169772114119, 997.8179895408696
19500, 1.4240016357665046, 378.2344832215122, 178.6369964772693, 1.3906013878456205, -1.0734100431609925, 0.12290227780309135, 0.4307481154201266, -0.4526398488376284, -0.43856609500452093, -0.3088253092992763, 6.102910549658456, 0.03424247062318031, 357.779340277952, 4.092756961644971, 264.0619390524662, -115.17231263068322, 9.694478420366618, 395.6903318155804, 420.00103674085153, 22.810226792223325, 217.14003464563478, -264.3865783762811, 5.711234925611727, 906.1783727189172, 114.36255292351794, 151.27667945970688, 460.17411345887444, -996.6100737583408, 53.33393043618896, 994.3677175167188, -205.39770172956122, 0.483962752656498, 997.6643795398421
19600, 1.421937275280011, 378.54180105402753, 178.68384687286346, 1.5755866346840923, -1.0898465388061156, 0.0995029179994386, 0.46805274229338656, -0.4595592750996361, -0.4377032868798835, -0.3012074218784766, 5.935982752191032, -0.09735859317206508, 359.51828013343305, 4.032667079023709, 266.1477584102536, -105.28683657840135, 9.55950785518483, 400.79676542629875, 420.95873166690166, 22.821708548476145, 215.20344310116644, -254.91956708421372, 5.726545347067068, 897.88050961211, 113.85626101109122, 151.28391633247128, 460.3413191415328, -996.6294878851847, 53.375722530304124, 994.0266379596418, -206.5697584503084, 0.49792473022949024, 997.6297639667055
19700, 1.4213788803705354, 379.4322798352383, 179.94851907823949, 1.2900560938673369, -1.0832911984113491, 0.10403739022367639, 0.47776743078973094, -0.45437949205066896, -0.4401074288909911, -0.30617449502245986, 5.958925735678545, 0.0770512828945975, 363.9670358141672, 4.030938470227669, 270.18881487978916, -121.43179684369483, 9.643066541694264, 398.68350324478644, 420.30494675493765, 22.843154939090105, 214.4537957443139, -261.70893843080506, 5.7497358464172805, 904.9782416005146, 113.93006243562071, 151.30478041594918, 460.62211278973894, -996.7715211651134, 53.26760095754594, 994.334690513313, -202.7696181719809, 0.436838640643207, 997.9971527745331
19800, 1.4229709446825092, 378.2391413446721, 180.81942062523132, 1.3109159633645597, -1.095814010744928, 0.10382338911178107, 0.48443461550710665, -0.4507127758451165, -0.4206493587891188, -0.2999566516288572, 5.934444712772608, 0.11903890459067235, 362.1718248316864, 4.10376051803711, 269.28181863088014, -132.19772826808168, 9.643359083602094, 392.3713810363961, 419.4827997953041, 23.096770300672517, 214.78215192992985, -254.9779716791499, 5.757980698127509, 910.4190652607376, 113.97625954687099, 151.41583878052228, 460.59737572020356, -996.8043080210365, 53.18770753287029, 995.0161691476106, -213.3710680149467, 0.43750926174667476, 998.0280076157547
19900, 1.4236517329749714, 380.9949007891538, 178.5026628158683, 1.1210034500163708, -1.0834071901578368, 0.10863218141118067, 0.48899019422042417, -0.4427763721802792, -0.43613000552728015, -0.2878133658171561, 5.903452380446873, 0.23039014407121927, 358.60389575029546, 4.149389891168579, 267.2028275599997, -137.18917175620157, 9.766159250130203, 401.75368777447613, 421.59132453209486, 23.07251443267686, 212.85507537908657, -250.43673915580493, 5.745933645784757, 916.351162393459, 114.36493578722784, 151.3367415043705, 460.27046751854334, -996.7482755299008, 53.2362359797077, 994.7932386752668, -204.33359380931347, 0.44525471343843737, 998.0464062456447
20000, 1.4221247409754567, 379.2046602834655, 179.3910806433767, 1.165446178570309, -1.077535198314106, 0.11484270399585755, 0.4822792268781477, -0.44543616917377005, -0.42647848150289003, -0.262156807415916, 5.895772246097624, 0.24077048692809644, 358.2594827357532, 4.175090772620055, 268.69303215769406, -136.86196301257309, 9.691736192002423, 399.93399459375905, 419.7772858280295, 22.97731655438392, 213.17402626792529, -239.07965242807586, 5.71232505668295, 908.4505840257923, 114.41055377671324, 151.34939232945482, 460.5120345485233, -996.7963320189899, 53.355419351853165, 995.1372997735637, -209.88994390400333, 0.4505908941376715, 998.2822464595532
20100, 1.4234481977750149, 382.5125058118541, 179.4373159660581, 1.051405682505798, -1.0856630664371243, 0.11929573082367778, 0.4564287156578298, -0.463441618826364, -0.43764852627095363, -0.2653669821616592, 5.936686101973901, 0.6650297833747278, 361.3678787930033, 4.101758598991837, 273.8710426854718, -131.53408378941396, 9.782306120647213, 403.28426079512684, 421.93230571193726, 22.847209968181076, 211.69589113027763, -241.51588546658914, 5.7025908178633395, 905.4904361290318, 113.66900403757167, 151.3484646405279, 460.95791071058244, -996.8428944235724, 53.362623086907035, 995.3325325087405, -200.7367429687095, 0.4568050312675562, 998.3952484197945
20200, 1.4226623276648152, 381.48930435194507, 179.66033066500975, 0.9328893173620443, -1.1246535301078349, 0.1163814759988581, 0.46255569849953515, -0.4636090445268721, -0.4265993691119458, -0.274628944292044, 5.955925331397017, 0.8211000628783953, 364.72009494922753, 4.082827906304659, 269.4580123615237, -122.46318690712356, 9.933125333814555, 406.94553736955527, 422.0406394678789, 22.741444807139814, 212.64085766835558, -252.21726675124324, 5.657167216355134, 910.5751873605091, 114.11539455583367, 151.42203757881225, 460.6435470278524, -997.1471081125987, 53.351997501039115, 995.0868133366291, -189.5340867667276, 0.4550970639627451, 998.3951457521671
20300, 1.4232090194239468, 376.4042298353982, 179.1471072809561, 0.7090253920643156, -1.1353824126867433, 0.10770430166288497, 0.46255210935447877, -0.45478379796074686, -0.40121947421384463, -0.27956494465921733, 5.878572347535071, 1.0267840075056154, 363.99580634790004, 4.047927896913336, 273.0552399748501, -126.96493236764373, 9.831755992877984, 413.01235011967276, 418.83651077828097, 22.689241555022342, 212.7012594332888, -264.66175832478615, 5.680156669107977, 915.132031280725, 114.43186385156494, 151.305875955292, 460.6414104318051, -996.9887273339808, 53.356616156412755, 995.3330872322362, -207.98866826428053, 0.4846349745058242, 998.3473899033148
20400, 1.4242543252824678, 376.8487066936475, 179.2829284503417, 0.7645258045799745, -1.1104963947407953, 0.10401769380387763, 0.4592518624095283, -0.4603857017340378, -0.40671170564672193, -0.26524425550571007, 5.855448021761114, 1.0495868555121066, 362.9629327437009, 4.043127810859009, 277.19470640546473, -121.66805547909556, 9.89872604133567, 409.0128251803076, 419.26951258306894, 22.761765919333488, 212.70533221798863, -266.39067177132506, 5.695349137505607, 909.8602642854664, 114.71944609749616, 151.31790476061383, 460.39846124756036, -997.0759783958789, 53.415135598296864, 995.1622217300023, -219.04145047827393, 0.4708492842073715, 998.2672053484308
20500, 1.4263719924712817, 377.3699991466973, 180.9233730098946, 0.8651825887008155, -1.0877332869365082, 0.103105075963378, 0.4583519219907562, -0.4651595535496999, -0.387759069493001, -0.2671972095294753, 5.9150229284285185, 1.0622298208624237, 357.64177638193206, 3.994536023760051, 276.6139537519672, -113.50937520278893, 9.91928078962654, 409.84358557532477, 418.7774828378085, 22.57758765170187, 213.00761114220123, -260.6848216484361, 5.660376985556956, 912.6461691766837, 114.48599829859121, 151.28264144114624, 460.20369397609994, -997.0386349267161, 53.37813792061067, 994.387706407213, -244.39722520214997, 0.42164804275345513, 997.925390031898
20600, 1.425599433319181, 376.03033296645344, 178.71646282242372, 0.8247734573030394, -1.095564494368297, 0.09432237678549049, 0.44526168573020997, -0.4626096355177498, -0.39925893346508057, -0.26943895273484153, 5.857219140521031, 1.1705841202156275, 359.8092777954176, 4.007544889004466, 275.0417912952567, -120.15098829928152, 9.789150192195441, 406.93120858157215, 419.3268948708999, 22.695734454844626, 214.2078015322067, -260.9932360434728, 5.646022932886165, 914.6295830980306, 114.94475021625455, 151.3012697177359, 460.56837328405334, -997.14945089614, 53.456640606956086, 994.9911760080828, -221.06570105927509, 0.42091181876167816, 998.2058827396731
20700, 1.4231715097664195, 377.75212795239497, 176.67276656419295, 0.9329439234398786, -1.1127650622660064, 0.09611019391898426, 0.4533145333312536, -0.4609943016041187, -0.40531140053880155, -0.26961270454812775, 5.956443784658615, 1.0305862503885388, 367.3259105002181, 4.056293144395028, 275.1951515042598, -127.61567180377386, 9.732068004456762, 403.96197491971446, 418.97856019261815, 22.869314737602096, 213.25307708935196, -257.8607984523495, 5.714396834694292, 911.995038182519, 115.30663387429095, 151.35241885311814, 460.787615983439, -997.3636871811049, 53.34068992836144, 994.4200950879226, -224.74280703153238, 0.373251356833116, 997.9921174259509
20800, 1.4201042645434925, 378.6617102044088, 178.69102359853946, 0.948422525539518, -1.0878811627061546, 0.09290635950688911, 0.45055152922416375, -0.43396978422526455, -0.4132205896716764, -0.2674327451748508, 5.971333971887702, 1.0389994895641044, 370.03708850805276, 4.079029945225701, 268.21205075364276, -126.01736142919455, 9.626974831409488, 397.2051821165269, 419.2274735843467, 22.93016371615316, 213.96161176453217, -258.6133326270772, 5.724702297922363, 921.5901378737709, 114.8985839583527, 151.24943436712653, 460.8957758900596, -997.4407729533331, 53.37430421179914, 993.8601607772132, -210.92003321344225, 0.38774206187890875, 997.6289345051914
20900, 1.4200166341782994, 380.60183267789034, 178.4876004078055, 0.8239076259658069, -1.0822652420092476, 0.09560343903275098, 0.4663982275651588, -0.43825883107939634, -0.4047537489937248, -0.2815533037282086, 5.910172022834877, 0.9835051683818852, 369.0088885383269, 4.044640441157301, 267.7019657041985, -123.39517552667007, 9.729427754548327, 391.87715831240536, 420.6964302572287, 22.840864723146574, 215.9419178441745, -263.0839069965882, 5.640596172668654, 926.6976944710727, 115.02195089042961, 151.18661816024758, 460.8022973416936, -996.6588343126302, 53.48399190274101, 993.9431845694571, -206.7455978629105, 0.4108478202660066, 997.8317351785487
21000, 1.4215239794887997, 377.98904688661435, 179.34893801258585, 0.8864618794789147, -1.1048492533003513, 0.09246266257494284, 0.4551806152378943, -0.4548436012959617, -0.41613185938971303, -0.2861194883520993, 5.91697409591621, 0.9416362837713903, 364.9431338484743, 4.095934244344851, 267.59487395868, -121.18897457744355, 9.854529465121939, 395.92728555149336, 420.1765825421752, 23.157872054878748, 215.4615131562163, -257.25416821599254, 5.584702546982159, 920.0962263776522, 115.16464240943469, 151.19508012019176, 460.62525396432545, -996.6481199704297, 53.48258203793077, 994.2336347525599, -197.61522181728114, 0.4149758600089598, 997.9375596629918
21100, 1.4249012137738633, 377.0155162276335, 180.23530721568218, 0.9093312409238961, -1.1083033840788006, 0.09533933311968569, 0.4442598738425958, -0.4620026955791046, -0.4226194899378368, -0.28249558895653337, 5.842038249308488, 0.9076251298869908, 363.39541977590505, 4.083687640471124, 265.5094154883946, -123.94962595382341, 9.79661988519127, 400.40506233442227, 419.0528804922241, 23.220085060453833, 215.2244042921423, -260.808767271504, 5.46761304375635, 924.3228377355646, 114.75451623399042, 151.3397898386817, 460.35090657867494, -996.718391459824, 53.53550435415166, 993.9944198906804, -211.45050425431847, 0.40765780513036487, 997.5259916996337
21200, 1.4242301701783915, 379.07444450567823, 179.69913460574404, 0.8671060874138865, -1.0977228046323575, 0.09682939792529419, 0.4410898571488976, -0.4617841042257455, -0.42177585369769205, -0.2818469143972502, 5.850704077209875, 0.9644432653745634, 362.20635264107267, 4.013682304451038, 271.3972724435199, -119.30182325283147, 9.522027708282629, 402.44877535989616, 420.263791711162, 22.93566026034111, 215.57295649500895, -260.82721853536805, 5.643012461242708, 922.1368287102418, 115.18364664561004, 151.28616410202187, 460.580448981378, -996.464947451053, 53.520438940040464, 994.1614890381412, -205.61213744642694, 0.37632650311369087, 997.7042758903176
21300, 1.4229691188148088, 375.44130898384776, 181.39235745127257, 0.8859858020599796, -1.1244781822593388, 0.09570451697816104, 0.44211402513693365, -0.462654394481012, -0.43010759855614067, -0.2687932521437999, 5.775517408400519, 1.218471862032006, 363.101449501229, 4.01496538510147, 269.4422528056459, -124.9532229244262, 9.424800821547462, 398.8742659440798, 420.76724722524597, 22.85042454800937, 213.8687101428473, -253.74812468726478, 5.805378579065353, 916.7399649863248, 114.8717082433295, 151.4705241924225, 460.5627371413574, -996.6072138344693, 53.49497874257169, 994.3797058634099, -200.84856178853389, 0.3599554746148841, 997.9536912652759
