# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
3000, 1.2590727969447189, 384.62736401456544, 180.30193418691093, -0.8150782877631634, -1.405825458546088, -0.03383611025856881, 0.5070767894063715, -0.46471143629785655, -0.441687906817539, -0.1618290024485651, 5.589431204050368, 4.025310377925494, -853.6461608401967, 1.7236022190269724, 20.352571456146027, 425.77331614349845, 18.96219229095727, 170.78436724528478, 14.203739405493243, 16.197505452617765, 594.5467077140408, 957.6060701829059, 0.2716481300725412, 521.0871782135536, 30.693193233596343, 1.7341901549557237, 39.7192625325285, 434.85520636292637, 83.64382783723589, 226.01447342227175, 521.5363674558665, 23.40273783328571, 373.9705592217858, -143.17535989237288, 109.49132086854523, 381.5051715110405, -996.6602613426179, 50.55972500349408, 996.9707943973917, -145.68017170482307, 2.4797669276470335, 998.7014109819144, 97.73241752299673, 3.0810684695625996, 9.565537031768502
3100, 1.2544552595952676, 384.7749840888454, 181.11324750489402, -0.8122059482626796, -1.4070839749088673, -0.040428194667950224, 0.5109708753348685, -0.46938065671579066, -0.4510855148596339, -0.15791765385818832, 5.761930906890479, 4.033610353469724, -852.7894052911495, 1.729692013987751, 20.471809075593534, 425.77331614349845, 18.893033161841906, 170.94282692980664, 12.11266386179103, 16.205864592273798, 593.7279313489769, 957.5727614318718, 0.24058848786012535, 521.7091779285028, 30.525517699966763, 1.657117703977094, 40.61810936742252, 435.6679320258635, 83.69640270023442, 225.31310928573865, 521.5642735196391, 23.611706619425252, 374.04831150786356, -143.17535989237288, 109.63672616220977, 381.27691005921696, -996.3216226505293, 50.616186962401926, 996.9724579473568, -144.3029954940871, 2.390537986592728, 998.6821703556325, 97.36131970000407, 3.0070562996748365, 10.43355097746184
3200, 1.2507350626247655, 383.91363317047234, 182.22958185828224, -1.028705271034712, -1.4144194835454444, -0.04800936205956213, 0.5247115339104755, -0.46200587140385085, -0.4613429800846415, -0.17563237114996877, 5.879826175184137, 4.097479312554093, -852.0245236577393, 1.7712040243755687, 22.320771370625316, 425.9249019279167, 19.01877702142239, 170.95112433535326, 12.415211555162202, 16.271763543652977, 593.5646467277245, 957.9319615479989, 0.20909852269536142, 521.9033155298921, 30.348230385177224, 1.699586652305971, 41.036533246385375, 436.5477067853674, 83.55094581562507, 224.4095984077414, 521.6403592217655, 23.574181036010618, 374.35922131233167, -143.17523836798156, 109.74141824249457, 382.11123624740077, -995.9987733494243, 50.668738098560375, 997.0287990871166, -144.57822465458625, 2.3961695738378586, 998.651547035682, 97.22172418817573, 3.150661892863243, 10.802769108966864
3300, 1.2499775887687907, 384.34200272007746, 183.52919354705807, -1.0661457685222842, -1.4205538904686947, -0.040281853301057505, 0.5181788581173523, -0.4592628487560703, -0.44551881162244533, -0.18554014301320754, 5.903066373800631, 4.187101692390924, -851.6368035253372, 1.7441273671186912, 23.107722162767413, 425.72090690090533, 18.971588547441705, 170.0811140277928, 11.201645082749335, 16.372171448005314, 592.857535976388, 959.080734314989, 0.22357842837947786, 522.5711697986251, 29.357714792100214, 1.601473705046937, 40.89729135311319, 436.5034898800524, 83.68552321348399, 224.1567160290628, 521.3739782680473, 23.579182981050174, 373.62502976719526, -142.8629046030458, 109.8002819879441, 381.53701536429924, -995.854964868854, 50.6227472742337, 997.1871777877453, -144.64050358639182, 2.5242817123233965, 998.5963714119235, 98.02673667461866, 3.277731827860684, 10.459318828650897
3400, 1.2488777239577618, 384.98626481131237, 184.59140613168753, -1.1192780566457308, -1.4278545928762831, -0.02013392424578222, 0.5150603623243096, -0.4573129045580378, -0.427655313618872, -0.18374852619156407, 5.873691843214113, 4.254386460463502, -851.0677944940732, 1.6029845747842293, 24.449480172549986, 426.1512960487907, 18.705891631933234, 169.76663743520285, 9.398013542938635, 16.372171448005314, 591.610154065101, 959.133860641756, 0.235603749154582, 522.7005596153091, 29.207512921531595, 1.6068675244759691, 41.1253652248388, 436.53487194333854, 83.09074396295127, 224.53377776319329, 521.7851427540122, 23.980835466071092, 373.0958913166925, -144.02234769247374, 110.06052516875154, 380.0285961944163, -995.6737924624126, 50.61127608827806, 997.1590777451328, -143.98997901497228, 2.5527817767513565, 998.5781994473617, 97.7222105368199, 3.418924292818702, 10.97586404306275
3500, 1.2477409311709529, 383.6716443152788, 186.03447833347016, -1.1151876214105672, -1.4064066381656288, -0.03433605358639137, 0.5123194671619237, -0.4585656312046591, -0.42522991097938173, -0.180182477171485, 5.900741228489741, 4.480460901949334, -852.3139733202878, 1.5036812793555563, 24.13563883103214, 426.25780535471904, 18.871763166163866, 170.69858783553127, 9.502473205212105, 16.24595459611967, 590.1119583370335, 958.6568120591884, 0.20663101649718976, 522.7488779819064, 29.214114575178222, 1.546816076382806, 41.30516200195561, 436.7856061431889, 82.72983585672658, 223.8816816102472, 522.1330386685269, 24.166017655039454, 371.8957532329076, -143.17856106248664, 110.14037258877484, 379.9843850114503, -995.4706332079484, 50.68320846573523, 996.998752116095, -143.43793785880905, 2.735032540244604, 998.5163490055049, 98.13268189739992, 3.39288739693602, 10.668404409790618
3600, 1.2469836039801308, 384.03305961163653, 186.63920207203054, -1.1167973948344818, -1.4002836281826536, -0.03039222439933601, 0.526658534207316, -0.45581323617691893, -0.41577628556279606, -0.19248821277795064, 6.158761875818448, 4.291161210501426, -852.6036852169278, 1.5268520810419077, 24.384424967573153, 429.0639321538395, 18.97598105665782, 170.2567288935737, 8.982075423213242, 16.197324144446974, 590.2355526653636, 959.1552304756278, 0.2116347062916335, 523.9771366537343, 29.00396243601232, 1.5609493483477461, 40.464455381925106, 436.36532183805156, 82.25728440579047, 223.28140771982422, 522.6453776948285, 24.493420154730302, 371.60316185189964, -142.83834304303537, 110.20410110744942, 380.58076267598375, -995.51990888694, 50.73759561854137, 996.8130711995466, -142.7776800181115, 2.6187317819758444, 998.4598664336946, 97.53496328374041, 3.2294753600533856, 11.850879385413073
3700, 1.2486722136902273, 383.9126848787165, 187.63858775497766, -0.9984616716725467, -1.3684256668302712, -0.04163807579073192, 0.5381046979379198, -0.4574318814829975, -0.4191774806042181, -0.18205259684944036, 6.176096739013962, 4.28549267497588, -852.1645330364408, 1.4940570418769858, 23.2858018906692, 427.7818689001396, 18.985713962827916, 170.09670614145912, 7.042758079391642, 16.128567899851646, 591.2073231151908, 959.1750794755258, 0.20312391461749577, 522.9665046670012, 30.137314830283042, 1.5693665616694226, 40.876982980084804, 436.9159296517519, 81.89065922045896, 222.15278629517647, 523.5223447496719, 25.10451325965805, 371.6942205197395, -143.0766464470567, 110.24714200622815, 380.5816907626503, -995.5099878632946, 50.808914257000865, 996.6885447630872, -142.4075243958277, 2.432741772383772, 998.4113482365618, 97.92633761409203, 3.214259448766382, 12.93030013418061
3800, 1.2482591200664448, 383.9336930494612, 187.5688619728187, -0.8389299535215817, -1.35526959760951, -0.06260639198500015, 0.5370129643596615, -0.46409996720262703, -0.3947897502363905, -0.16585945195368862, 6.049569258550645, 4.182608069422635, -850.203529398614, 1.509493530883341, 24.93928194664805, 427.5185650340942, 19.161985994456867, 170.26008964305822, 6.000665592254997, 16.09475506811476, 590.8955575549606, 958.5034523602964, 0.20044387600961694, 524.5235553637785, 29.566884796900055, 1.5727807168191514, 42.51212964801955, 437.3973121240842, 81.77651599538328, 221.76266353494012, 522.8051004416291, 25.08039146163067, 370.9775322330858, -143.2221047939293, 110.38396979504888, 379.9008944507254, -995.6810105571059, 50.71923866370471, 996.7407550424558, -141.36803788255517, 2.3332753239931714, 998.2937021713532, 96.80138040742153, 3.333735816323828, 14.043573502115882
3900, 1.2468889544768236, 384.14232158954223, 188.73182007008484, -0.8612221200083844, -1.4025986721598525, -0.05524219675504388, 0.5454863423727947, -0.47019839498105076, -0.407926986634209, -0.1796230359091329, 6.074236164738329, 4.1355260630306905, -849.6957031472405, 1.6058671627030248, 24.638106035500225, 426.47802955967825, 19.180429233735723, 170.4984263941726, 5.788524110174894, 16.07536313143312, 591.7091240121773, 958.2144011769901, 0.20133497878202986, 525.3478828338959, 29.244273760949717, 1.6682598123236745, 43.429722236900034, 437.7029873691422, 82.13720793875561, 221.77318029883153, 523.0811219168295, 24.91956239822212, 371.78719603696237, -142.16992448276062, 110.6250209404394, 379.9774151342876, -995.811781656374, 50.7267099803343, 996.8346229688578, -140.07658635115433, 2.3421031275861472, 998.3806968347144, 99.23572886379361, 3.352607522696926, 14.53490617861001
4000, 1.2466091832706172, 384.24510781932486, 190.94007414061167, -1.0516830869409612, -1.397616429423093, -0.05435924830821115, 0.5649527672600985, -0.4585446138076491, -0.43122435669786924, -0.18458005690936027, 6.070073251902421, 4.122800132782704, -852.3152704149461, 1.4701311439918578, 25.475149930483372, 426.388630513485, 19.051018136558692, 171.31162498887392, 4.522678183415783, 16.030826957515266, 591.4909007600703, 959.3561396240008, 0.189775897617661, 526.3380028371068, 30.481731722865113, 1.6156057007977376, 43.963817111629496, 436.0933939521763, 82.12778677167577, 220.9147647228285, 522.5871610113569, 24.94790221668105, 369.1658169353066, -141.92109958495354, 110.23131420064377, 379.34990764821634, -995.7756149442505, 50.73138801394327, 996.8830707645398, -139.66733325217658, 2.339876322205435, 998.3603579685164, 99.83012746453812, 3.3127808394908156, 15.674198445334433
4100, 1.2514163956353597, 384.0286139389608, 192.91292353760448, -1.1306464256264939, -1.4583615908378942, -0.05242113140221087, 0.5757237168326231, -0.45169739490865907, -0.46036797625953985, -0.18946650907145002, 5.92680880299913, 4.170293349418876, -850.8986659804207, 1.5013516848112132, 28.108633083985698, 426.67069385735033, 19.114687605057565, 173.06794831262022, 3.4640011196940104, 15.940892141422431, 590.2948342361304, 959.7429316166549, 0.2135019962154026, 527.3133254634458, 30.95552936249097, 1.6526756353098753, 44.90161910670706, 435.5989316114591, 81.92170200658578, 219.49489605691613, 522.1451054283239, 25.418814399886962, 366.3578848785023, -142.77170391216134, 110.3808694828306, 379.06289653436096, -995.7419011001183, 50.7495446746157, 996.7312030787728, -139.1971107789363, 2.137560463459204, 998.2625571021147, 101.61718383867327, 3.377687575012347, 16.211746167754217
4200, 1.2516479058046073, 383.2023663745803, 193.65459158088737, -0.8606854447626104, -1.406033044997328, -0.04249278328241646, 0.5821060585028148, -0.43352466753146346, -0.4791988337780896, -0.18991966167584606, 5.927980409158971, 3.9431288740966663, -851.4926372715421, 1.4605490813919024, 29.875756604330608, 426.3712754372002, 19.113078780393437, 173.04838145670075, 0.18054663652589653, 15.922944028850972, 589.8720091023496, 959.4196926361983, 0.21499286611258867, 528.599423251954, 31.278307900679046, 1.7086165783359162, 46.351395581793184, 437.7583624391894, 81.6715043352101, 219.1632489495552, 522.787366643918, 25.598788247846706, 365.33618271428827, -141.73458591810237, 110.40344335383402, 378.05031657093616, -995.9037802719382, 50.799273474726185, 996.3457022284165, -138.07790250259436, 2.204157099580065, 998.2202838797568, 99.88202969754599, 3.335802251029661, 17.444425288215957
4300, 1.2504460529367953, 383.7390576467127, 195.20500757724986, -0.9044596770676347, -1.3888283726845603, -0.02966584945589491, 0.5689133278798052, -0.4197619897151179, -0.4790906787708694, -0.19546882002008867, 5.994515779726173, 3.8734592270551804, -850.7521819621542, 1.3642251150836855, 28.55806572098847, 426.297658865502, 19.01157482156969, 174.17057758922527, -2.009485480366468, 15.920403348463028, 588.5906864065564, 959.0167820523849, 0.21369100306068903, 530.0967894472036, 30.179003823927104, 1.697251943094395, 48.29647581901116, 437.2297679152628, 81.26000729455671, 219.3272607123434, 522.1773766353965, 25.823121716253432, 363.41084531712295, -142.6442005384364, 110.52579168425257, 377.8659811603057, -995.6979654746143, 50.74152819221937, 996.3435279325779, -138.40356667711228, 2.4377388310244896, 998.2755002298319, 101.18964125783984, 3.3073731066420025, 19.5241964898703
4400, 1.247308609311673, 384.83733358924763, 194.01886569382523, -0.9785697599917491, -1.409956066596155, -0.03830202148083457, 0.5627070324015492, -0.4427994193677498, -0.4753467915034998, -0.19529447861146293, 6.158443146236997, 3.8611888583268152, -850.1861463682823, 1.3705018860753324, 29.562574628944304, 426.6476865604919, 19.040407577824755, 174.8314987906674, -3.9088596242651334, 15.800347524975122, 589.823260089541, 958.2668470150275, 0.2065162703437761, 531.0748257087326, 29.964978904663877, 1.6918321926477686, 48.32572258465768, 436.93647056545456, 81.04103203208722, 219.0319388346578, 521.7320070178979, 25.748950577726955, 364.5784750112804, -140.5924012234233, 110.5806494311309, 379.78832973921413, -996.3940708525317, 50.77768113436837, 996.8039917554381, -136.60168640163496, 2.347725199869637, 998.5279854353381, 103.58420947473121, 3.4103513418008644, 21.276006727747614
4500, 1.2463095299628386, 382.78799686984945, 195.13172863187728, -0.9351957924399457, -1.351464275118585, -0.028872102060603456, 0.565369469999884, -0.4440897493157097, -0.4775311281921964, -0.2059242657615069, 6.194890914236923, 3.71373652914193, -848.5501234880371, 1.4432783408333318, 29.5664817643343, 426.0928184567352, 19.21959394376625, 175.43323966430864, -8.27985920366605, 15.78944893346953, 588.6184580860211, 957.8853125901693, 0.18858308510075616, 532.3346179700156, 30.468914417240086, 1.5346125264019825, 48.2827609779921, 436.9451384085333, 80.68888588489774, 218.59841567751806, 522.5591952941656, 25.876200626187696, 364.3273038538832, -138.89624125300236, 110.37391584224011, 380.46766277557515, -996.2956909633552, 50.81606264636852, 996.3722659216982, -133.77871959073727, 2.7549017379883916, 998.4544824019791, 105.96911307500534, 3.4720639903220523, 24.17706875956761
4600, 1.2503451671230201, 383.1282467405226, 196.9829170505947, -0.6853357790322947, -1.3060394878213657, -0.015787283470866637, 0.5525402863231358, -0.43268327286327557, -0.45119721498296, -0.20038023596656648, 6.1888186380873815, 3.5023184161488308, -846.5779713184631, 1.3983506877903475, 27.3424506676671, 425.93925116967944, 19.323846601415372, 174.8669788956074, -11.861936410454732, 15.828449661505804, 588.6531758167525, 956.9731647749004, 0.19207342419243267, 533.4718260271678, 30.721349454193753, 1.4670723318417886, 49.8293030412997, 437.73372939082304, 79.52558440828214, 217.2074781029143, 522.0519599774766, 26.03336839952712, 364.61798660837616, -137.7370402087143, 110.56090325306062, 381.3556624255816, -995.9964760474837, 50.857708217976196, 996.3453052907096, -130.56404173413293, 2.5201786718078436, 998.4821685565822, 107.76029172748218, 3.594266386162476, 25.175505018437374
4700, 1.250716254048137, 383.8705981620857, 199.2030026883377, -0.698103633842579, -1.3158286705175835, -0.027099172199541388, 0.5600093978122872, -0.43624121243013814, -0.4548913200426551, -0.19423186375448243, 6.321094689799752, 3.3524644374293073, -850.0714829374815, 1.5298641192387898, 27.72248777912945, 425.79731793511735, 19.28591687183905, 174.65033418707966, -11.984862582588946, 15.890435693375691, 589.4729650023183, 957.1660209929997, 0.18188258194330226, 534.6942597453592, 31.275755307370055, 1.4630127642948083, 51.677586038537186, 438.41271662956257, 78.95684061623426, 215.3791298543885, 522.5199266970731, 25.939971641317985, 366.6307754892234, -136.0602189953706, 110.76132123464343, 381.3693167349974, -996.1208691407201, 50.99634030929852, 996.4163707023185, -129.1078925114779, 2.50044023028473, 998.5386862767566, 110.70591610743456, 3.559170830072582, 28.71965611157302
4800, 1.2482438478616824, 382.6704148474006, 200.32293651727497, -0.8285033572326219, -1.2920502707456685, -0.04921583721712866, 0.5554238225708472, -0.42265607063022553, -0.47184015468618107, -0.19211812612291396, 6.238008414790892, 3.371987248582739, -848.9397544242033, 1.482756986263156, 30.174286998604057, 425.9908843890964, 19.23375105762956, 175.98300635884368, -13.976035671764414, 15.81204237246941, 591.7215774816775, 956.2839724431863, 0.19540357177708945, 535.168280397917, 31.90651790307072, 1.3639840113738395, 53.34615246307645, 439.7455195328289, 78.28902009648434, 213.9307048843226, 523.3297021156689, 25.59212414495533, 366.95970561786095, -133.22413216781007, 111.01752823607663, 380.7394515428646, -996.4228766299631, 50.97956415073012, 996.309052297194, -127.35651035741066, 2.4228197324218055, 998.2342712610418, 112.26970287996491, 3.5450280070600044, 31.783311867548132
4900, 1.246642954644872, 383.09735342671445, 200.46143039267633, -0.7509076713707747, -1.307247125414504, -0.042951566917618145, 0.5542034523340003, -0.41705383363177007, -0.47185705598867866, -0.1793469540821058, 6.197255709363944, 3.1739254444687357, -843.805037287219, 1.553598015186813, 30.59757272059155, 426.0830682416945, 19.23025394195567, 176.549689285948, -16.587423009916698, 15.727408716295516, 593.3864975356705, 955.0253775315509, 0.2184578162843616, 535.1511013968488, 30.672454606203445, 1.2884908065197092, 56.28488505229049, 439.67258982934976, 78.22739736850409, 213.16577697138302, 523.407568083268, 25.725148186693865, 365.4657110741414, -132.78735479488054, 111.23478305270379, 383.0743002844325, -996.7610298395375, 50.92027019541315, 996.3281914921349, -124.75750659075005, 2.3811433439879726, 998.3439625080795, 112.81120506894769, 3.5933867422158805, 33.51190817058726
5000, 1.2446286146767713, 382.51460625565625, 202.6370931111216, -0.44091771438989935, -1.2606160269513598, -0.0410950004618591, 0.5578307379152347, -0.41875922950838357, -0.4621070634471791, -0.1893602514106832, 6.2924733428283375, 2.862495875437266, -844.364424763072, 1.508062504904199, 31.660055434770275, 425.42514623566933, 19.337687391026584, 177.63044848278213, -18.413522102436747, 15.61614646915938, 591.5889368607072, 957.6587493738978, 0.213332888921635, 536.7613243440796, 28.749573465993368, 1.2077614042704123, 56.21947588932528, 440.3766366669631, 78.08004559379197, 212.48332562118495, 524.2324337366202, 26.32446126664676, 365.1313553943621, -132.3098319444442, 111.52579859272674, 383.7241260452508, -996.9190264249004, 50.900664139865334, 996.0997341627691, -121.14781450935965, 2.460079271514012, 998.3046911448503, 114.7365757483315, 3.5463001012516733, 34.18258556813594
